0,4265625 | [TestNr=1; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=4; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=5; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=7; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=8; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=10; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=11; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=12; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=13; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=14; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=15; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=16; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=17; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=18; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=19; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=20; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=21; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=22; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=23; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=24; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,403125 | [TestNr=25; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,403125 | [TestNr=26; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,403125 | [TestNr=27; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,4525 | [TestNr=28; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,403125 | [TestNr=29; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,403125 | [TestNr=30; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,439375 | [TestNr=31; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,4596875 | [TestNr=32; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
